account_id,account_name,churn_flag,churn_probability,predicted_churn
A-019782,Company_142,False,0.8376076434692229,1
A-b11cd0,Company_439,True,0.814091964969875,1
A-cab532,Company_218,False,0.8071552590660012,1
A-f17767,Company_123,True,0.802656017616711,1
A-df10db,Company_143,False,0.7957305998337395,1
A-4a4c2d,Company_473,False,0.7909013688294957,1
A-32fb14,Company_25,True,0.787853372074311,1
A-cb6cc6,Company_419,False,0.7874441953676518,1
A-cd458b,Company_430,False,0.7848631152384168,1
A-32728c,Company_54,True,0.7828579464819735,1
A-92a333,Company_116,False,0.779029617361585,1
A-ac9111,Company_487,False,0.7745375964656231,1
A-f446b6,Company_36,False,0.7701200672001589,1
A-e6afc1,Company_346,False,0.7692528944353394,1
A-1ac5e0,Company_126,True,0.7659725199034856,1
A-b30291,Company_344,True,0.7612092759824115,1
A-7c4956,Company_254,True,0.7568974262128986,1
A-180abf,Company_122,True,0.7510079971023521,1
A-f03140,Company_209,False,0.7472127587754983,1
A-659280,Company_417,True,0.7444971241300716,1
A-5a184f,Company_124,True,0.7427130615947222,1
A-6e7827,Company_372,False,0.7400123583615033,1
A-10b8f2,Company_151,False,0.7392219919805586,1
A-600734,Company_327,True,0.7391589866158397,1
A-6c093d,Company_12,False,0.7304657525177336,1
A-d922bf,Company_221,True,0.7278563529918286,1
A-f19409,Company_105,True,0.7263852323227087,1
A-f9cc74,Company_360,False,0.7253502223226032,1
A-72799b,Company_394,True,0.7233879320988501,1
A-c608c8,Company_199,True,0.7222454873180424,1
A-7a0d69,Company_187,True,0.7196423630817441,1
A-22d9d2,Company_188,False,0.716274426961648,1
A-b07b56,Company_292,True,0.7156005574806484,1
A-bcf664,Company_248,False,0.7119869953088959,1
A-e2cd1b,Company_121,False,0.7116566907035667,1
A-cbd1a3,Company_325,True,0.7095672631729687,1
A-3f9cc0,Company_359,False,0.7094248735378884,1
A-271f46,Company_84,True,0.7071453509855097,1
A-794a0b,Company_168,False,0.7028426606135808,1
A-8adedc,Company_300,True,0.7015914514839314,1
A-d535f6,Company_421,True,0.6940876133985411,1
A-ced9aa,Company_310,False,0.6934943688962889,1
A-427b69,Company_453,False,0.6892055485080646,1
A-2edab2,Company_301,False,0.6873217381107515,1
A-b7b7b7,Company_338,True,0.6869205995877674,1
A-de58ca,Company_212,False,0.6868012503423611,1
A-0f3e88,Company_428,True,0.6854971980668015,1
A-2f6a32,Company_160,False,0.6845431843798088,1
A-f97b9a,Company_159,False,0.6834208334010627,1
A-8b0451,Company_245,False,0.6830019952402754,1
A-296d7c,Company_182,False,0.6814083900226695,1
A-3c1a3f,Company_224,False,0.6810994115762372,1
A-54d94a,Company_385,False,0.6795896537144839,1
A-4e960a,Company_277,True,0.6768392479624423,1
A-59f724,Company_432,False,0.6767970058864025,1
A-3b5cd1,Company_49,False,0.674888570814371,1
A-c4ea60,Company_18,True,0.6727960907333235,1
A-45ce7a,Company_31,False,0.6703782957475216,1
A-038089,Company_156,True,0.669209231683721,1
A-08e34e,Company_32,True,0.6678626731553129,1
A-d792a6,Company_486,False,0.6637721582720071,1
A-7f4db3,Company_441,False,0.6610184086500084,1
A-de24d5,Company_231,False,0.6573271016655937,1
A-7df7a7,Company_125,True,0.6522624815762046,1
A-756192,Company_390,False,0.6511417907270342,1
A-ccc747,Company_339,True,0.6507277649762478,1
A-9badbd,Company_63,False,0.647684129794899,1
A-993085,Company_258,False,0.6476378018187194,1
A-cea1f0,Company_273,True,0.6475819285935901,1
A-712426,Company_155,False,0.6454115412535637,1
A-5790f4,Company_446,False,0.643205777653144,1
A-19b2c8,Company_476,False,0.6431389472538787,1
A-db5e9e,Company_442,False,0.6427264348383986,1
A-c16cf7,Company_377,False,0.6394469012295094,1
A-e83938,Company_111,True,0.6393061220399575,1
A-331424,Company_246,False,0.6391941025314037,1
A-65a46c,Company_95,False,0.6389978466616216,1
A-439b2f,Company_152,True,0.6386046271522828,1
A-098560,Company_349,True,0.6385564559386705,1
A-dcc3f1,Company_314,False,0.6379266954768676,1
A-812c5b,Company_395,True,0.6358731575894676,1
A-7cfe77,Company_367,False,0.6350866057844953,1
A-95b24a,Company_117,True,0.6342316561927607,1
A-309e54,Company_371,False,0.634166054093706,1
A-02fac6,Company_52,False,0.6339679900990295,1
A-cb5333,Company_370,False,0.6312915335154579,1
A-832ec2,Company_19,False,0.6304135471845642,1
A-88c6ca,Company_179,True,0.6299662780606782,1
A-0dbdc6,Company_366,True,0.627334199669423,1
A-0158bb,Company_461,False,0.626293681837231,1
